case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV16803,Asia,Master's,Y,N,1584,1971,Midwest,69276.38,Year,N,Certified
EZYV637,Asia,Master's,N,N,1566,1998,Midwest,87165.0,Year,Y,Certified
EZYV12685,Asia,Bachelor's,N,N,527,1995,West,474.047,Hour,Y,Denied
EZYV17140,Europe,Bachelor's,N,N,1737,2013,South,2655.45,Year,Y,Certified
EZYV6965,Asia,Master's,Y,N,951,1997,Northeast,58322.09,Year,Y,Certified
EZYV12241,Asia,Bachelor's,Y,N,272,2005,South,82359.64,Year,Y,Certified
EZYV13239,Asia,Bachelor's,N,N,2009,1996,West,344.3705,Hour,Y,Denied
EZYV6062,Europe,Master's,Y,N,2056,2005,West,84763.77,Year,Y,Certified
EZYV6480,Asia,High School,Y,N,987,2010,Midwest,51592.16,Year,Y,Denied
EZYV7561,Asia,High School,Y,Y,3865,1993,South,15453.27,Year,Y,Denied
EZYV11669,Asia,Bachelor's,Y,Y,1083,1989,Northeast,41013.1,Year,Y,Certified
EZYV24953,North America,Master's,Y,N,23419,1946,West,9832.11,Year,Y,Denied
EZYV14310,Asia,Bachelor's,Y,N,2417,2001,West,87699.55,Year,Y,Certified
EZYV7930,Europe,Bachelor's,Y,N,2431,1855,Midwest,171335.05,Year,Y,Denied
EZYV6121,Asia,Bachelor's,Y,N,2858,1992,South,45703.5,Year,Y,Denied
EZYV6338,Europe,Doctorate,Y,N,3493,2008,Northeast,58420.88,Year,Y,Certified
EZYV8132,Asia,Bachelor's,Y,N,3139,1987,South,96886.71,Week,Y,Certified
EZYV14593,Asia,Master's,Y,N,2333,1984,South,130.63,Hour,Y,Certified
EZYV7063,Asia,Master's,Y,N,272,2008,Northeast,86795.53,Year,Y,Certified
EZYV4147,Asia,Bachelor's,N,N,5058,1998,South,100856.5,Year,N,Denied
EZYV21021,Africa,Master's,N,N,3394,1980,Northeast,64548.22,Year,Y,Certified
EZYV14494,North America,Bachelor's,Y,N,195656,1984,West,11215.17,Year,Y,Certified
EZYV12361,Asia,Master's,N,N,177,1991,Northeast,325.346,Hour,Y,Certified
EZYV7618,Asia,Bachelor's,N,N,1628,1987,Midwest,163256.4,Year,Y,Certified
EZYV9910,Asia,Master's,Y,N,3958,1985,South,85438.15,Year,Y,Certified
EZYV6167,Asia,Master's,N,N,233,1936,Northeast,27924.9,Year,Y,Certified
EZYV6779,Asia,Bachelor's,N,N,746,2011,South,115.12,Hour,Y,Denied
EZYV21015,North America,Master's,Y,N,90320,1837,Island,127248.19,Year,Y,Certified
EZYV19322,Asia,High School,Y,N,953,1897,Northeast,60519.08,Year,Y,Certified
EZYV15595,North America,Bachelor's,Y,N,5258,2003,West,16183.87,Year,Y,Certified
EZYV18296,Asia,Master's,Y,N,1839,1885,Northeast,57526.99,Year,Y,Certified
EZYV3839,Asia,High School,Y,N,1728,1968,South,38232.45,Year,Y,Denied
EZYV21239,Asia,Bachelor's,N,N,338605,1984,Northeast,72788.85,Year,Y,Denied
EZYV10688,Europe,Doctorate,Y,N,2642,1998,West,23613.92,Year,Y,Certified
EZYV22975,Asia,Master's,Y,Y,414,2001,South,42598.25,Year,Y,Certified
EZYV25267,Europe,Bachelor's,N,Y,1892,1986,South,3445.4,Year,Y,Certified
EZYV1184,Africa,Master's,N,N,2278,1975,Midwest,127610.62,Year,Y,Certified
EZYV21168,North America,Bachelor's,N,N,3065,1855,Northeast,699.9581,Hour,Y,Denied
EZYV1088,Asia,Bachelor's,Y,N,92,2006,West,31940.68,Year,Y,Certified
EZYV4732,Asia,Bachelor's,N,N,75,2005,Northeast,103417.74,Year,Y,Denied
EZYV18780,Asia,Master's,N,N,2624,1985,Midwest,102206.7,Year,Y,Certified
EZYV2400,Asia,High School,Y,N,171,2005,West,48301.75,Year,Y,Denied
EZYV23349,Asia,Master's,N,N,768,2006,Midwest,54510.79,Year,Y,Certified
EZYV1329,North America,Bachelor's,Y,N,3314,1998,West,29201.79,Year,Y,Denied
EZYV3534,Asia,Bachelor's,Y,N,5045,1977,West,61905.11,Year,Y,Certified
EZYV8351,North America,High School,N,N,597,2005,West,131.12,Hour,Y,Certified
EZYV24072,North America,Doctorate,N,N,459450,2001,Northeast,115296.62,Year,Y,Certified
EZYV2269,Europe,Bachelor's,N,N,1264,2004,West,37240.61,Year,Y,Denied
EZYV23233,Asia,Bachelor's,Y,N,1974,1989,Midwest,109746.21,Year,Y,Certified
EZYV18550,Asia,Master's,Y,N,3209,2004,West,143203.11,Year,N,Certified
EZYV10275,Asia,Master's,N,N,2365,1985,Midwest,146810.57,Year,Y,Denied
EZYV16696,Europe,Doctorate,Y,N,4281,2006,South,77814.14,Year,Y,Certified
EZYV16843,Asia,Bachelor's,Y,N,1895,2007,South,53889.99,Year,Y,Denied
EZYV18030,Asia,Bachelor's,Y,Y,1459,2002,South,886.6149,Hour,Y,Denied
EZYV18042,Asia,High School,N,N,2454,1963,Midwest,390.8642,Hour,Y,Denied
EZYV25372,North America,High School,N,N,776,1995,Northeast,498.4575,Hour,Y,Denied
EZYV14416,Asia,Master's,Y,N,63,2013,South,117981.3,Year,N,Denied
EZYV16911,Asia,Bachelor's,Y,Y,2545,2009,Northeast,91073.23,Year,Y,Certified
EZYV20513,Asia,Bachelor's,Y,N,3261,2006,Northeast,104060.84,Year,Y,Certified
EZYV22456,North America,Bachelor's,N,N,1905,2012,South,62561.71,Year,N,Certified
EZYV16223,Asia,Bachelor's,Y,N,3592,1997,South,108587.07,Year,Y,Certified
EZYV14072,Asia,Bachelor's,N,N,2105,1999,Northeast,692.1482,Hour,Y,Denied
EZYV12185,Asia,Bachelor's,Y,N,5246,1996,West,29052.61,Year,Y,Denied
EZYV12896,Asia,Bachelor's,Y,N,2585,1978,Northeast,97862.01,Week,Y,Denied
EZYV23118,South America,Master's,Y,N,910,2006,Midwest,18296.42,Year,Y,Certified
EZYV14799,Asia,Master's,Y,N,1649,1994,Northeast,36804.4,Year,Y,Certified
EZYV12492,Asia,Master's,N,N,2998,1961,West,68825.85,Year,Y,Denied
EZYV8434,Asia,Doctorate,Y,N,2960,2007,South,81898.54,Year,Y,Certified
EZYV14588,Asia,Master's,Y,N,532,1999,West,69290.74,Year,Y,Certified
EZYV13203,Asia,Master's,Y,N,1271,1953,Northeast,105602.32,Year,N,Certified
EZYV889,Europe,Bachelor's,Y,N,1772,1852,West,85647.06,Year,Y,Denied
EZYV46,Europe,Bachelor's,N,Y,2092,1998,South,22924.91,Year,Y,Certified
EZYV22864,North America,Bachelor's,Y,N,5476,1999,West,16306.1,Year,Y,Certified
EZYV1164,Asia,Bachelor's,Y,N,178,2007,West,21890.62,Year,Y,Certified
EZYV6431,Asia,Bachelor's,N,N,3291,1998,South,198517.74,Year,Y,Denied
EZYV19934,Asia,Doctorate,Y,N,4486,1999,South,113292.55,Year,Y,Certified
EZYV11087,Asia,High School,Y,N,3768,1984,Midwest,120609.28,Year,Y,Denied
EZYV22611,Asia,High School,N,N,602,1998,Northeast,147644.76,Year,Y,Certified
EZYV16727,South America,Master's,N,Y,2167,2007,West,27437.93,Year,Y,Certified
EZYV15851,Asia,Bachelor's,N,N,1183,2001,Northeast,95771.26,Year,Y,Certified
EZYV3853,North America,Bachelor's,Y,N,1148,2003,Northeast,37999.89,Year,Y,Certified
EZYV08,North America,Bachelor's,Y,N,3035,1924,West,418.2298,Hour,Y,Denied
EZYV25391,Asia,Bachelor's,Y,N,1203,1873,Midwest,143.4372,Hour,Y,Denied
EZYV18290,Asia,Master's,Y,N,109056,1997,West,125560.71,Year,Y,Denied
EZYV24305,Asia,Bachelor's,Y,N,5427,1849,West,223673.34,Year,Y,Certified
EZYV10457,South America,Bachelor's,N,Y,2071,1999,South,42093.88,Year,Y,Certified
EZYV1891,North America,Master's,Y,N,3725,1971,Northeast,5712.95,Year,Y,Certified
EZYV22415,Asia,Bachelor's,N,N,2764,1906,South,807.6601,Hour,Y,Denied
EZYV11220,Europe,Bachelor's,Y,N,4711,2007,West,47353.13,Year,Y,Denied
EZYV1277,North America,Bachelor's,Y,N,2596,2001,South,73989.7,Year,N,Certified
EZYV25219,Asia,High School,N,N,3824,1987,Northeast,98225.26,Year,N,Denied
EZYV12964,Asia,High School,Y,N,3054,2001,South,43112.94,Year,Y,Denied
EZYV9088,Asia,Master's,N,N,1701,2010,South,138.7658,Hour,Y,Certified
EZYV22293,Europe,Bachelor's,Y,Y,1461,1999,Midwest,41931.78,Year,Y,Certified
EZYV3788,Europe,Bachelor's,Y,N,2117,1998,South,58670.99,Year,Y,Certified
EZYV1407,Asia,Master's,Y,N,1772,1993,Northeast,53783.93,Year,Y,Certified
EZYV7649,Asia,Master's,N,N,90161,2005,West,113079.71,Year,N,Certified
EZYV16251,Asia,Master's,Y,N,2691,2006,Midwest,103676.9,Year,Y,Certified
EZYV12056,Asia,Master's,Y,N,374,1946,West,33387.24,Year,Y,Certified
EZYV13565,Europe,Bachelor's,N,Y,895,1998,Northeast,178593.34,Year,Y,Certified
EZYV7519,Asia,Master's,Y,N,808,1939,Midwest,141595.68,Year,Y,Certified
EZYV2165,Asia,Master's,Y,N,649,2001,South,103107.69,Year,Y,Certified
EZYV20586,Asia,Bachelor's,Y,N,1897,1996,South,82059.12,Year,Y,Denied
EZYV17291,Asia,Master's,Y,N,1305,2011,Midwest,221669.11,Year,N,Denied
EZYV18772,Asia,Master's,N,N,476,1985,Northeast,399.2752,Hour,Y,Denied
EZYV17615,Asia,Master's,Y,Y,2219,2001,South,161172.56,Year,Y,Certified
EZYV11727,Asia,Bachelor's,Y,N,1446,1980,South,72046.27,Year,Y,Certified
EZYV16209,Asia,High School,Y,N,3019,1987,South,16036.49,Year,Y,Certified
EZYV5343,South America,High School,N,N,3565,1998,West,21229.16,Year,Y,Certified
EZYV7275,Asia,Master's,N,N,721,2007,Northeast,61119.47,Year,N,Certified
EZYV5708,Asia,High School,Y,N,5291,1996,Northeast,21243.64,Year,Y,Denied
EZYV6601,Asia,Bachelor's,Y,N,443,2000,South,6391.49,Year,Y,Denied
EZYV4055,Asia,Bachelor's,N,N,2245,2010,Midwest,181808.46,Year,Y,Denied
EZYV20514,North America,Doctorate,Y,N,2177,1993,West,10327.68,Year,Y,Certified
EZYV17605,North America,Doctorate,Y,N,1444,2002,Midwest,60411.22,Year,Y,Certified
EZYV4109,Asia,Master's,Y,N,358,1925,Northeast,18321.84,Year,Y,Certified
EZYV18643,Asia,Bachelor's,Y,N,4050,1994,Midwest,770.0452,Hour,Y,Denied
EZYV11083,Asia,Bachelor's,Y,N,1883,2006,Northeast,82683.14,Year,Y,Certified
EZYV8148,North America,Master's,Y,N,766,1999,West,20122.31,Year,Y,Denied
EZYV15672,Asia,High School,Y,N,86,2012,Northeast,48850.8,Year,Y,Denied
EZYV10464,Asia,Master's,N,N,3086,1995,Northeast,64182.92,Year,Y,Certified
EZYV21225,Asia,Bachelor's,Y,N,1906,2008,West,96837.38,Year,Y,Certified
EZYV11315,Asia,Bachelor's,N,N,2393,1982,Northeast,66989.76,Year,N,Denied
EZYV23788,North America,Doctorate,Y,N,1206,2003,Northeast,20778.52,Year,Y,Certified
EZYV4321,North America,Master's,N,N,1165,1836,Northeast,311.4077,Hour,Y,Denied
EZYV7177,Asia,Bachelor's,N,N,1264,1952,South,523.6527,Hour,Y,Denied
EZYV14774,Asia,Bachelor's,N,N,1052,1993,Northeast,65252.28,Year,Y,Certified
EZYV9967,Asia,High School,Y,N,2810,1999,West,96652.42,Year,Y,Denied
EZYV24973,Asia,Master's,N,N,3958,2005,West,120423.8,Year,Y,Denied
EZYV15573,South America,Bachelor's,Y,N,1164,1995,South,100679.87,Year,Y,Certified
EZYV8119,Asia,Bachelor's,Y,N,1927,1981,South,184.74,Hour,Y,Denied
EZYV2869,Asia,Master's,N,N,1139,1913,West,120885.49,Year,Y,Denied
EZYV22579,Europe,Master's,N,N,1129,1840,West,163294.02,Year,N,Certified
EZYV3831,Europe,Bachelor's,N,N,2137,1985,South,40801.41,Year,Y,Certified
EZYV9618,Oceania,Master's,Y,N,448,1994,South,144555.33,Year,Y,Certified
EZYV22637,Asia,Master's,Y,N,229,2001,Northeast,18914.29,Year,Y,Certified
EZYV2005,Asia,High School,Y,N,2285,1871,South,645.353,Hour,Y,Certified
EZYV15774,South America,Master's,Y,N,214155,1978,South,129842.88,Year,Y,Certified
EZYV18327,Africa,Master's,Y,N,5465,1993,Northeast,166153.15,Year,Y,Denied
EZYV23463,Asia,High School,Y,N,2326,1991,West,89870.87,Year,Y,Denied
EZYV20796,Asia,Bachelor's,Y,N,967,2000,West,128531.63,Year,Y,Certified
EZYV13531,Asia,Bachelor's,Y,N,2860,1981,West,121426.42,Year,Y,Certified
EZYV13133,Europe,Bachelor's,Y,N,722,1989,South,81815.94,Year,N,Certified
EZYV17532,Europe,Bachelor's,Y,N,2936,2001,West,151466.23,Year,Y,Certified
EZYV5252,Asia,Master's,Y,N,1074,2010,Northeast,75562.58,Year,N,Certified
EZYV18043,Asia,Bachelor's,Y,N,1289,1956,West,87035.55,Year,Y,Certified
EZYV9405,Asia,Bachelor's,Y,N,708,2005,West,110222.49,Year,Y,Certified
EZYV9300,North America,Master's,Y,N,666,1982,South,97714.64,Year,Y,Certified
EZYV834,Asia,Master's,Y,N,1250,1851,Northeast,66433.79,Year,N,Certified
EZYV18064,Asia,High School,N,N,3028,2013,Northeast,171.0931,Hour,Y,Certified
EZYV15654,Asia,Bachelor's,N,N,3103,1930,West,101.66,Hour,Y,Denied
EZYV9304,Europe,Bachelor's,Y,N,2213,2012,South,25279.65,Year,Y,Certified
EZYV15211,Europe,Bachelor's,Y,Y,43630,1986,Northeast,47374.11,Year,Y,Certified
EZYV22997,Europe,Bachelor's,N,N,5147,1991,Northeast,60890.91,Year,Y,Certified
EZYV23439,Asia,Bachelor's,Y,N,2794,1942,Midwest,108037.03,Year,N,Certified
EZYV12561,North America,Bachelor's,N,N,570,1998,South,121331.65,Year,Y,Denied
EZYV8677,Asia,Bachelor's,Y,N,1113,1998,Northeast,37364.35,Year,Y,Certified
EZYV19135,Europe,Doctorate,Y,N,3897,2008,Northeast,45030.93,Year,Y,Certified
EZYV3521,Asia,Bachelor's,Y,N,453,2008,South,160472.27,Year,Y,Certified
EZYV21398,Asia,High School,Y,N,4040,2005,South,36975.28,Year,N,Certified
EZYV22464,Europe,Master's,N,N,401,1968,West,31357.04,Year,Y,Denied
EZYV19212,North America,High School,Y,N,2534,2007,Northeast,23203.41,Year,Y,Certified
EZYV7238,Asia,Master's,N,Y,617,2013,West,78524.33,Year,Y,Certified
EZYV17090,Asia,Bachelor's,N,N,884,2006,South,72191.18,Year,Y,Certified
EZYV20888,Asia,Bachelor's,N,N,1080,1972,West,29160.88,Year,Y,Certified
EZYV14028,Asia,Bachelor's,Y,N,468,2000,Midwest,113779.17,Year,N,Certified
EZYV21494,Asia,Bachelor's,N,N,913,2010,Northeast,34755.42,Year,Y,Certified
EZYV6623,South America,Master's,Y,N,2306,2007,West,40025.55,Year,Y,Denied
EZYV2000,Asia,High School,Y,N,1879,2008,Midwest,90443.24,Year,Y,Certified
EZYV20546,Asia,Master's,N,N,1246,1978,South,77009.03,Year,Y,Denied
EZYV6893,North America,Master's,Y,N,6798,2013,South,56461.11,Year,Y,Certified
EZYV23146,Asia,Master's,Y,N,1593,2008,South,8955.91,Year,Y,Certified
EZYV11355,Asia,Bachelor's,N,N,1838,2005,West,115373.64,Year,Y,Certified
EZYV6563,Asia,Master's,N,N,1383,2004,Midwest,718.027,Hour,Y,Certified
EZYV22491,Asia,Master's,N,N,3000,2000,Northeast,166.8968,Hour,Y,Denied
EZYV10364,Europe,Bachelor's,Y,Y,241,2001,South,65831.79,Year,Y,Certified
EZYV22148,Asia,Master's,Y,N,3397,2008,Northeast,11279.44,Year,Y,Certified
EZYV1074,North America,Doctorate,Y,N,1807,1928,West,39599.34,Year,Y,Certified
EZYV15218,Asia,Master's,N,N,2028,2004,Northeast,698.7177,Hour,Y,Denied
EZYV4934,Asia,Bachelor's,Y,N,14832,2001,Northeast,50167.55,Year,Y,Denied
EZYV18856,South America,Master's,Y,N,4334,1998,West,53538.37,Year,Y,Certified
EZYV16029,Asia,High School,N,N,45,2007,Northeast,146148.15,Year,Y,Certified
EZYV10946,North America,Bachelor's,N,N,2820,1968,South,274.3672,Hour,Y,Certified
EZYV20498,Asia,High School,Y,N,1393,1912,Midwest,62576.83,Year,Y,Certified
EZYV9020,Asia,Bachelor's,Y,Y,761,2011,South,161743.77,Year,Y,Certified
EZYV18956,Asia,Bachelor's,Y,N,753,2011,West,123555.45,Year,N,Denied
EZYV2447,Asia,Master's,N,Y,2187,2008,West,54175.98,Year,Y,Denied
EZYV23989,North America,Master's,N,N,2250,1969,South,321.4051,Hour,Y,Certified
EZYV14284,Asia,Bachelor's,Y,N,5431,2004,South,72364.8,Year,Y,Certified
EZYV8839,Asia,Master's,N,N,533,1958,Midwest,190371.69,Year,Y,Certified
EZYV13591,Asia,Master's,Y,N,2061,1947,Midwest,102828.79,Year,Y,Certified
EZYV3225,Asia,Bachelor's,N,N,3450,1911,West,69429.68,Year,Y,Denied
EZYV5040,North America,Master's,Y,N,4525,2000,Northeast,98009.77,Year,Y,Denied
EZYV11193,Asia,Bachelor's,N,N,344,1996,South,21455.51,Year,Y,Certified
EZYV15298,Asia,Master's,N,N,183,2008,Midwest,58343.97,Year,Y,Certified
EZYV12575,Asia,Master's,N,N,2563,1994,Midwest,77044.33,Year,Y,Certified
EZYV368,Europe,Master's,Y,N,81379,1999,South,49256.63,Year,Y,Certified
EZYV25165,Asia,Bachelor's,Y,N,756,2006,West,43904.48,Year,Y,Denied
EZYV584,North America,Bachelor's,Y,N,1105,1962,West,60561.95,Year,Y,Certified
EZYV16909,Asia,Doctorate,N,Y,1303,2012,West,393.58,Year,Y,Certified
EZYV22550,Asia,Master's,N,N,1557,1997,Midwest,71980.61,Year,Y,Certified
EZYV24554,Europe,Doctorate,Y,N,1874,1996,West,57003.0,Year,Y,Certified
EZYV22758,Asia,High School,Y,N,273,1989,West,120371.18,Year,Y,Certified
EZYV11278,Asia,Master's,Y,N,2748,1941,West,15335.44,Year,Y,Certified
EZYV7489,Europe,Doctorate,Y,N,4987,1999,Northeast,50758.41,Year,Y,Certified
EZYV19230,Asia,Bachelor's,Y,N,2176,2013,Midwest,59807.32,Year,Y,Certified
EZYV9330,Asia,High School,N,N,2644,2000,Midwest,61499.17,Year,Y,Denied
EZYV5138,Asia,Doctorate,Y,N,1274,2006,Northeast,99601.76,Year,Y,Certified
EZYV23752,Asia,Master's,N,N,2589,1993,West,34786.48,Year,N,Certified
EZYV11179,South America,Master's,Y,N,1227,1999,South,31327.98,Year,Y,Certified
EZYV13953,Asia,Bachelor's,Y,N,1476,1863,West,22110.87,Year,Y,Denied
EZYV18130,Asia,Master's,N,N,3584,1980,South,125122.1,Year,Y,Certified
EZYV19723,Europe,Doctorate,N,Y,1833,1977,South,118550.77,Year,Y,Certified
EZYV15476,Asia,High School,Y,N,4338,2008,West,48562.86,Year,Y,Denied
EZYV13472,North America,Master's,N,N,-17,2003,Northeast,257.2413,Hour,Y,Denied
EZYV10803,Asia,Bachelor's,N,N,2879,2000,South,129425.05,Year,Y,Certified
EZYV23881,Asia,Bachelor's,Y,N,25237,2004,Midwest,27836.82,Year,N,Certified
EZYV19060,Africa,Doctorate,Y,Y,14146,1804,West,11187.53,Year,Y,Denied
EZYV23092,Europe,Doctorate,N,N,4802,1989,South,2088.36,Year,Y,Denied
EZYV24263,Europe,Master's,Y,Y,1210,1972,West,50516.32,Year,Y,Certified
EZYV4714,Asia,Master's,N,Y,582,1973,West,82560.7,Year,Y,Denied
EZYV10379,Asia,Bachelor's,Y,N,1580,1946,Midwest,137256.24,Year,Y,Certified
EZYV12533,Asia,Bachelor's,N,Y,549,1994,South,112505.19,Year,Y,Certified
EZYV2668,Europe,High School,N,N,10173,2001,Northeast,69240.62,Year,Y,Denied
EZYV1722,Asia,Master's,Y,Y,1852,1954,South,77908.95,Year,Y,Certified
EZYV18980,Europe,Master's,Y,N,6573,2001,Northeast,379.87,Year,N,Certified
EZYV7692,Asia,Bachelor's,N,N,1040,1959,Northeast,92202.27,Year,Y,Denied
EZYV5981,Asia,Bachelor's,Y,N,3231,1968,Island,142164.39,Year,Y,Certified
EZYV24811,Asia,Doctorate,Y,N,3970,2012,Midwest,46784.59,Year,Y,Certified
EZYV4434,Europe,Doctorate,Y,N,1959,2007,Northeast,15592.02,Year,Y,Certified
EZYV9890,Asia,Bachelor's,N,N,2510,1999,Northeast,96040.35,Year,Y,Denied
EZYV2915,Asia,Bachelor's,N,Y,622,2009,West,143084.69,Year,Y,Denied
EZYV2750,Asia,Bachelor's,N,N,2316,1965,South,80248.77,Year,N,Denied
EZYV3198,Oceania,Bachelor's,Y,N,1072,1996,Midwest,15650.37,Week,Y,Denied
EZYV21151,North America,Bachelor's,Y,N,2403,1990,Northeast,136911.13,Year,Y,Denied
EZYV2698,Asia,Master's,N,N,2389,2002,Midwest,90529.86,Year,Y,Denied
EZYV17759,Asia,Master's,N,N,1222,1994,Northeast,80774.15,Year,Y,Certified
EZYV19594,Asia,Master's,N,N,528,2004,Northeast,5.4108,Hour,Y,Certified
EZYV22753,North America,Master's,Y,N,849,2012,Northeast,77535.05,Year,Y,Certified
EZYV12906,Asia,Master's,N,N,716,1996,South,190193.19,Year,Y,Denied
EZYV22266,Europe,High School,N,N,352,1979,South,66666.6,Year,Y,Certified
EZYV7326,Asia,Master's,Y,N,3925,1926,Northeast,107461.21,Year,Y,Certified
EZYV24122,Asia,High School,N,N,100,2005,South,61391.17,Year,Y,Denied
EZYV7694,Asia,Bachelor's,N,Y,1857,1998,South,66891.27,Year,Y,Certified
EZYV4794,Asia,Bachelor's,N,N,257,1997,South,70578.45,Year,Y,Denied
EZYV10484,Asia,Bachelor's,N,N,270,1983,West,75549.71,Year,Y,Certified
EZYV15967,Asia,Master's,Y,N,1375,1922,West,47372.4,Year,Y,Certified
EZYV8090,Asia,High School,Y,N,1395,2011,West,719.9582,Hour,Y,Denied
EZYV265,Asia,Master's,N,N,4241,1998,Northeast,3456.8,Year,Y,Denied
EZYV3317,Asia,Bachelor's,N,N,1449,1978,South,114871.08,Year,N,Denied
EZYV21913,Europe,Doctorate,Y,N,1712,2010,Northeast,28185.17,Year,Y,Certified
EZYV22740,North America,Master's,N,N,25121,1999,South,31933.95,Year,N,Certified
EZYV7387,Asia,Bachelor's,N,N,3847,1995,Northeast,89536.0,Year,Y,Certified
EZYV22952,Asia,Bachelor's,Y,N,2929,2004,Northeast,72504.19,Year,Y,Certified
EZYV9250,North America,Bachelor's,N,N,391,2004,West,43410.33,Year,Y,Certified
EZYV1174,North America,Master's,N,N,533,1998,West,660.6679,Hour,Y,Denied
EZYV16084,Asia,Master's,Y,N,48082,2000,Midwest,50756.08,Year,Y,Certified
EZYV20215,Europe,Master's,N,Y,370,1965,South,27124.33,Year,Y,Certified
EZYV2026,Asia,Master's,Y,N,1542,1989,South,132938.31,Year,N,Certified
EZYV16205,Asia,Bachelor's,Y,N,793,2010,South,100743.36,Year,Y,Certified
EZYV22595,Asia,Master's,Y,N,2411,2008,Midwest,66894.61,Year,Y,Certified
EZYV5565,Europe,Master's,N,N,6016,1944,West,4715.47,Year,Y,Certified
EZYV24944,North America,High School,N,N,2084,1987,Northeast,463.3973,Hour,Y,Denied
EZYV5804,Europe,Doctorate,Y,N,2260,2008,Northeast,82920.32,Year,Y,Certified
EZYV11451,Asia,Master's,N,N,327,2003,South,88255.78,Year,Y,Denied
EZYV24359,Asia,Bachelor's,Y,N,1434,1950,Northeast,60541.52,Year,N,Certified
EZYV16357,Asia,Master's,N,N,1008,1986,South,111738.32,Year,Y,Denied
EZYV5608,Asia,Master's,Y,N,4296,2008,South,127922.38,Year,Y,Certified
EZYV4310,Asia,Bachelor's,N,N,2588,1801,Island,32799.26,Year,Y,Denied
EZYV22824,Asia,Bachelor's,Y,Y,1434,1881,West,49857.66,Year,Y,Certified
EZYV22404,Europe,Doctorate,Y,N,3177,1903,West,112828.82,Year,Y,Certified
EZYV24082,Africa,Bachelor's,Y,N,5689,1998,Northeast,124668.62,Year,Y,Certified
EZYV22342,Asia,Master's,N,N,318,1992,West,164.86,Hour,Y,Certified
EZYV25177,Asia,Doctorate,Y,N,1844,2013,Midwest,122159.88,Year,Y,Certified
EZYV23723,Asia,Bachelor's,Y,N,3218,2010,Northeast,124682.81,Year,Y,Denied
EZYV19308,Asia,Doctorate,Y,N,662,1990,West,117254.98,Year,Y,Certified
EZYV20130,Europe,Bachelor's,N,N,3222,2007,Northeast,883.8057,Hour,Y,Denied
EZYV21155,North America,Bachelor's,Y,N,1535,2005,Northeast,119.9211,Hour,Y,Denied
EZYV12045,Asia,Master's,Y,Y,2227,1960,Northeast,69650.61,Year,Y,Certified
EZYV13148,Europe,Bachelor's,Y,N,5247,1871,West,24229.92,Year,Y,Certified
EZYV7695,Asia,Bachelor's,N,N,2987,1883,South,50690.81,Year,Y,Certified
EZYV8122,Asia,Doctorate,N,N,597,1997,Midwest,84233.28,Year,N,Certified
EZYV970,Asia,Master's,N,N,2803,2004,South,139924.14,Year,Y,Certified
EZYV24652,Asia,Master's,Y,N,823,1989,West,77913.07,Year,Y,Denied
EZYV363,South America,Bachelor's,Y,N,1837,1898,South,227.1764,Hour,Y,Certified
EZYV9572,North America,Master's,N,N,3097,2007,South,921.932,Hour,Y,Denied
EZYV21678,Asia,Bachelor's,Y,N,3901,1984,Northeast,66089.01,Year,Y,Denied
EZYV11409,Asia,Doctorate,Y,Y,179,1872,Northeast,24598.08,Year,Y,Certified
EZYV8456,Asia,Bachelor's,Y,N,6782,1979,West,86499.6,Year,Y,Certified
EZYV24688,North America,Bachelor's,Y,N,1705,1978,Northeast,83204.23,Year,N,Denied
EZYV22879,Asia,Master's,Y,N,744,2014,South,26735.44,Year,Y,Certified
EZYV4170,North America,Master's,N,N,3796,1962,Island,92235.04,Year,N,Denied
EZYV17691,Europe,Doctorate,N,N,964,2011,West,64172.45,Year,Y,Certified
EZYV15039,North America,Bachelor's,Y,N,2539,2004,South,112584.24,Year,Y,Denied
EZYV7578,Asia,Master's,N,N,3205,2007,Northeast,50190.43,Year,N,Certified
EZYV25362,Asia,High School,N,N,2559,2010,Midwest,107717.62,Year,Y,Certified
EZYV1936,Asia,Bachelor's,N,N,3449,1998,South,108618.71,Year,Y,Certified
EZYV5314,Africa,Master's,Y,N,2598,1885,Northeast,72140.61,Year,Y,Certified
EZYV10556,Asia,Master's,Y,N,697,2007,Midwest,94154.53,Year,Y,Certified
EZYV21744,Asia,Master's,Y,N,1239,2013,Midwest,25708.82,Year,Y,Certified
EZYV22092,Europe,Doctorate,Y,N,2071,1911,West,60045.23,Year,Y,Certified
EZYV1941,Asia,High School,N,N,1798,2012,Northeast,21552.62,Year,Y,Denied
EZYV20947,Asia,Master's,N,N,843,1951,Midwest,86940.97,Year,Y,Certified
EZYV9905,Europe,Master's,Y,Y,3585,1950,Northeast,11642.81,Year,Y,Denied
EZYV13639,Asia,Master's,N,N,343,2005,Northeast,46784.84,Year,Y,Certified
EZYV4869,Asia,Master's,N,N,56,2008,Midwest,44414.48,Year,Y,Certified
EZYV10276,Asia,Master's,N,N,11284,2006,Island,74723.67,Year,Y,Certified
